49,2627.7182765450457,7388576
49,2324.8825653999493,7388576
35,2221.9380192858357,7389296
35,2650.482826447492,7389296
12,3471.450569199794,7389344
12,3745.7451273445445,7389344
40,3100.371321532811,7389776
40,2624.353753012136,7389776
32,2225.1692154067714,7390496
32,2653.091727280069,7390496
12,3745.7451273445445,7390592
12,3999.953560547537,7390592
40,2624.353753012136,7390976
40,2372.281393564047,7390976
31,2296.9693448099656,7391696
31,2711.5155825085703,7391696
38,3476.222562573027,7391744
38,3750.1405821647304,7391744
7,3103.5826921951134,7392176
7,2628.886287046195,7392176
28,2451.036067178399,7392896
28,2839.5248424970587,7392896
38,3750.1405821647304,7392944
38,4004.0510634220363,7392944
7,2628.886287046195,7393376
7,2376.564175324018,7393376
19,2485.4187984565933,7394096
19,2868.5333063983944,7394096
13,3476.924846646191,7394144
13,3750.7875391109083,7394144
33,3493.208166869818,7394576
33,2976.7020309569975,7394576
23,2840.135946229593,7395296
23,3175.4015877437214,7395296
13,3750.7875391109083,7395344
13,4004.6542244592633,7395344
33,2976.7020309569975,7395776
33,2653.7157121760756,7395776
23,3175.4015877437214,7396496
23,3475.269171004768,7396496
46,3476.925307346609,7396592
46,3750.7879635239037,7396592
47,3474.5187344625374,7396976
47,2986.6430307507107,7396976
41,2791.688848087642,7397696
41,3132.772705141509,7397696
46,3750.7879635239037,7397744
46,4004.654620146476,7397744
47,2986.6430307507107,7398176
47,2689.397968468186,7398176
41,3132.772705141509,7398896
41,3436.7207057217133,7398896
30,3476.9109031545613,7398944
30,3750.7746938936566,7398944
5,3589.5086226124604,7399376
5,3118.2793167724226,7399376
20,2722.9561202727787,7400096
20,3072.649599690512,7400096
30,3750.7746938936566,7400192
30,4004.642248655131,7400192
5,3118.2793167724226,7400576
5,2815.627640084523,7400576
48,2688.16184899192,7401296
48,3042.381592255177,7401296
36,3445.904061870823,7401344
36,3722.2321264087077,7401344
24,3601.601233160264,7401776
24,3134.8332238685134,7401776
29,2635.444513274655,7402496
29,2996.7497865231703,7402496
36,3722.2321264087077,7402544
36,3978.0463711045923,7402544
24,3134.8332238685134,7402976
24,2832.939386650928,7402976
44,2651.7797232429857,7403696
44,3010.859322371796,7403696
39,2812.762429523981,7403744
39,3151.2908420217072,7403744
27,2749.9107578221065,7404176
27,2504.779219540517,7404176
18,2651.145860909463,7404896
18,3010.311312361973,7404896
39,3151.2908420217072,7404944
39,3453.45273304828,7404944
22,2456.4737353373835,7405376
22,2311.815177634021,7405376
0,2651.0190054033283,7406096
0,3010.201643498045,7406096
14,2729.1490764503073,7406192
14,3078.049035128449,7406192
1,2348.668590304915,7406576
1,2214.21689320041,7406576
11,2650.554006163106,7407296
11,3009.799657368828,7407296
4,2835.276717986978,7407344
4,3171.1169532484073,7407344
37,2343.873685315614,7407776
37,2209.998126162788,7407776
42,2650.5267238313368,7408496
42,3009.776072814921,7408496
4,3171.1169532484073,7408592
4,2752.1583830052086,7408592
17,2336.7699136111037,7408976
17,2203.757432245081,7408976
10,2650.516445310142,7409696
10,3009.7671874380903,7409696
8,3575.643152811671,7409744
8,3034.8418791879494,7409744
21,2328.801984971039,7410176
21,2196.7717692361216,7410176
34,2650.5060703132017,7410896
34,3009.758218672734,7410896
8,3034.8418791879494,7410992
8,2692.9083071663026,7410992
3,2326.9327633325183,7411376
3,2195.1352461500305,7411376
43,2650.478494068855,7412096
43,3009.734380178023,7412096
16,3627.2725360400427,7412192
16,3095.9534570771134,7412192
9,2325.7570084065173,7412576
9,2194.1063136000666,7412576
15,2650.467784959697,7413296
15,3009.725122627915,7413296
16,3095.9534570771134,7413392
16,2752.6175005829614,7413392
2,2325.4737986070586,7413776
2,2193.8585223504156,7413776
26,2650.476097671878,7414496
26,3009.7323085980556,7414496
6,4000.815980403805,7414544
6,3436.737288239602,7414544
45,2325.0333956785453,7414976
45,2193.473237588324,7414976
35,2650.482826447492,7415696
35,3009.738125330623,7415696
6,3436.737288239602,7415792
6,3054.318002624761,7415792
25,2324.9937395397865,7416176
25,2193.4385470174293,7416176
32,2653.091727280069,7416896
32,3011.993754755835,7416896
12,3999.953560547537,7416992
12,3435.5683648692934,7416992
49,2324.8825653999493,7417376
49,2193.3412957731616,7417376
31,2711.5155825085703,7418096
31,3062.684502998073,7418096
12,3435.5683648692934,7418192
12,3053.0853730695185,7418192
40,2372.281393564047,7418576
40,2247.963260867158,7418576
28,2839.5248424970587,7419296
28,3174.862637662338,7419296
38,4004.0510634220363,7419344
38,3441.115749645572,7419344
7,2376.564175324018,7419776
7,2777.2266147762066,7419776
28,3174.862637662338,7420496
28,2758.9780486241843,7420496
38,3441.115749645572,7420544
38,3058.9344758161938,7420544
33,2653.7157121760756,7420976
33,3012.5333487567423,7420976
19,2868.5333063983944,7421696
19,2594.2633506628404,7421696
13,4004.6542244592633,7421744
13,3441.930981106252,7421744
47,2689.397968468186,7422176
47,3043.454902831957,7422176
19,2594.2633506628404,7422896
19,2435.313264482658,7422896
13,3441.930981106252,7422944
13,3059.79391535207,7422944
5,2815.627640084523,7423376
5,3153.811562718347,7423376
23,3475.269171004768,7424096
23,2962.2398610994487,7424096
46,4004.654620146476,7424192
46,3441.9315158027994,7424192
5,3153.811562718347,7424576
5,3455.731947327273,7424576
23,2962.2398610994487,7425296
23,2655.5723010835736,7425296
46,3441.9315158027994,7425392
46,3059.7944790327288,7425392
24,2832.939386650928,7425776
24,3169.0567086405385,7425776
41,3436.7207057217133,7426496
41,2951.931088339288,7426496
30,4004.642248655131,7426544
30,3441.9147979979957,7426544
24,3169.0567086405385,7426976
24,3469.5246672617254,7426976
41,2951.931088339288,7427696
41,2648.0542915791684,7427696
30,3441.9147979979957,7427744
30,3059.7768550046717,7427744
27,2504.779219540517,7428176
27,2884.9324851743136,7428176
20,3072.649599690512,7428896
20,2673.6438263870064,7428896
36,3978.0463711045923,7428944
36,3421.0369259210356,7428944
22,2311.815177634021,7429376
22,2723.6993149180876,7429376
20,2673.6438263870064,7430096
20,2444.535702226728,7430096
36,3421.0369259210356,7430144
36,3034.581444959674,7430144
1,2214.21689320041,7430576
1,2644.2560654802755,7430576
48,3042.381592255177,7431296
48,2631.587041358086,7431296
39,3453.45273304828,7431392
39,2958.3338777547947,7431392
37,2209.998126162788,7431776
37,2640.8582199916013,7431776
48,2631.587041358086,7432496
48,2402.351866263545,7432496
39,2958.3338777547947,7432592
39,2660.8228751444894,7432592
17,2203.757432245081,7432976
17,2635.8376539916026,7432976
29,2996.7497865231703,7433696
29,2564.381525003644,7433696
14,3078.049035128449,7433744
14,2707.989691048642,7433744
21,2196.7717692361216,7434176
21,2630.2259920801753,7434176
29,2564.381525003644,7434896
29,2335.329858401907,7434896
14,2707.989691048642,7434944
14,2489.109363811033,7434944
3,2195.1352461500305,7435376
3,2628.912618942905,7435376
44,3010.859322371796,7436096
44,2585.684105546698,7436096
4,2752.1583830052086,7436144
4,2503.9460346311625,7436144
9,2194.1063136000666,7436576
9,2628.0871075560535,7436576
44,2585.684105546698,7437296
44,2356.4901193085325,7437296
8,2692.9083071663026,7437344
8,2479.196108303289,7437344
2,2193.8585223504156,7437776
2,2627.8883334340626,7437776
18,3010.311312361973,7438496
18,2584.8661631103646,7438496
16,2752.6175005829614,7438592
16,3098.5427879860745,7438592
45,2193.473237588324,7438976
45,2627.5792862433436,7438976
18,2584.8661631103646,7439696
18,2355.676004881443,7439696
6,3054.318002624761,7439792
6,3366.0733598540073,7439792
25,2193.4385470174293,7440176
25,2627.5514613248633,7440176
0,3010.201643498045,7440896
0,2584.7023791696124,7440896
6,3366.0733598540073,7440992
6,3648.9548951635343,7440992
49,2193.3412957731616,7441376
49,2627.4734583485924,7441376
0,2584.7023791696124,7442096
0,2355.5130001872362,7442096
12,3053.0853730695185,7442144
12,3364.966596044517,7442144
40,2247.963260867158,7442576
40,2671.5466959597256,7442576
11,3009.799657368828,7443296
11,2584.101763135911,7443296
12,3364.966596044517,7443344
12,3647.9411733016286,7443344
7,2777.2266147762066,7443776
7,3120.086644610945,7443776
11,2584.101763135911,7444496
11,2354.9152782750957,7444496
38,3058.9344758161938,7444544
38,3370.219339067778,7444544
7,3120.086644610945,7444976
7,3425.270477131959,7444976
42,3009.776072814921,7445696
42,2584.0665115798724,7445696
38,3370.219339067778,7445744
38,3652.7528789362495,7445744
33,3012.5333487567423,7446176
33,3328.612837268618,7446176
42,2584.0665115798724,7446896
42,2354.8801983696503,7446896
13,3059.79391535207,7446944
13,3370.9913444411586,7446944
33,3328.612837268618,7447376
33,3614.677948037509,7447376
10,3009.7671874380903,7448096
10,2584.053230326514,7448096
13,3370.9913444411586,7448144
13,3653.460180076171,7448144
47,3043.454902831957,7448576
47,3356.323018312811,7448576
10,2584.053230326514,7449296
10,2354.866981838286,7449296
46,3059.7944790327288,7449392
46,3370.991850792486,7449392
47,3356.323018312811,7449776
47,2937.29997015108,7449776
34,3009.758218672734,7450496
34,2584.0398242160663,7450496
46,3370.991850792486,7450544
46,3653.4606439983036,7450544
5,3455.731947327273,7450976
5,3049.997871324397,7450976
34,2584.0398242160663,7451696
34,2354.8536410868837,7451696
30,3059.7768550046717,7451744
30,3370.9760192321382,7451744
5,3049.997871324397,7452176
5,2780.321846211492,7452176
43,3009.734380178023,7452896
43,2584.004190453884,7452896
30,3370.9760192321382,7452992
30,3653.446139033494,7452992
24,3469.5246672617254,7453376
24,3066.37664284717,7453376
43,2584.004190453884,7454096
43,2354.81818119032,7454096
36,3034.581444959674,7454144
36,3348.364422042582,7454144
24,3066.37664284717,7454576
24,2796.911601248375,7454576
15,3009.725122627915,7455296
15,2583.99035186679,7455296
36,3348.364422042582,7455344
36,3632.742070345014,7455344
27,2884.9324851743136,7455776
27,2572.365776567456,7455776
15,2583.99035186679,7456496
15,2354.8044101797386,7456496
39,2660.8228751444894,7456544
39,3018.6820956490837,7456544
27,2572.365776567456,7456976
27,2398.3275701290663,7456976
26,3009.7323085980556,7457696
26,2584.001093786239,7457696
14,2489.109363811033,7457744
14,2871.655833582093,7457744
22,2723.6993149180876,7458176
22,2455.843853159586,7458176
26,2584.001093786239,7458896
26,2354.8150996416452,7458896
4,2503.9460346311625,7458944
4,2884.22579578834,7458944
1,2644.2560654802755,7459376
1,2360.714526249038,7459376
35,3009.738125330623,7460096
35,2584.0097888053074,7460096
8,2479.196108303289,7460144
8,2863.2722194309663,7460144
37,2640.8582199916013,7460576
37,2356.5316821650085,7460576
35,2584.0097888053074,7461296
35,2354.823752212607,7461296
16,3098.5427879860745,7461392
16,3405.848533025952,7461392
17,2635.8376539916026,7461776
17,2350.3224217757056,7461776
32,3011.993754755835,7462496
32,2587.374805060307,7462496
16,3405.848533025952,7462544
16,3685.4264387274748,7462544
21,2630.2259920801753,7462976
21,2343.340096000394,7462976
32,2587.374805060307,7463696
32,2358.173239270382,7463696
6,3648.9548951635343,7463744
6,3909.9063257394732,7463744
3,2628.912618942905,7464176
3,2341.6993374466947,7464176
31,3062.684502998073,7464896
31,2656.7012703195883,7464896
6,3909.9063257394732,7464944
6,4153.441572026969,7464944
9,2628.0871075560535,7465376
9,2340.666746582666,7465376
31,2656.7012703195883,7466096
31,2426.407125336563,7466096
12,3647.9411733016286,7466192
12,3908.9651193479394,7466192
2,2627.8883334340626,7466576
2,2340.417958789681,7466576
28,2758.9780486241843,7467296
28,2511.5049013751714,7467296
12,3908.9651193479394,7467392
12,4152.559004411523,7467392
45,2627.5792862433436,7467776
45,2340.0310351289227,7467776
19,2435.313264482658,7468496
19,2348.018764751654,7468496
38,3652.7528789362495,7468544
38,3913.4329828356676,7468544
25,2627.5514613248633,7468976
25,2339.9961916461434,7468976
23,2655.5723010835736,7469696
23,2474.24129045123,7469696
38,3913.4329828356676,7469792
38,4156.74876316878,7469792
49,2627.4734583485924,7470176
49,2339.898507015119,7470176
41,2648.0542915791684,7470896
41,2458.212897631502,7470896
13,3653.460180076171,7470944
13,3914.0898169318675,7470944
40,2671.5466959597256,7471376
40,2371.246072193805,7471376
20,2444.535702226728,7472096
20,2322.298164079308,7472096
13,3914.0898169318675,7472192
13,4157.36476577972,7472192
7,3425.270477131959,7472576
7,2830.5358188081987,7472576
48,2402.351866263545,7473296
48,2284.4836465083777,7473296
46,3653.4606439983036,7473344
46,3914.090247758842,7473344
7,2830.5358188081987,7473776
7,2505.229836874739,7473776
29,2335.329858401907,7474496
29,2225.382318672698,7474496
46,3914.090247758842,7474544
46,4157.365169829231,7474544
33,3614.677948037509,7474976
33,3089.972384262007,7474976
44,2356.4901193085325,7475696
44,2243.888760382396,7475696
30,3653.446139033494,7475744
30,3914.076777549463,7475744
33,3089.972384262007,7476176
33,2750.7781963279494,7476176
18,2355.676004881443,7476896
18,2243.1739668948967,7476896
30,3914.076777549463,7476992
30,4157.35253684516,7476992
47,2937.29997015108,7477376
47,2669.8458714970648,7477376
0,2355.5130001872362,7478096
0,2243.0308736721468,7478096
36,3632.742070345014,7478144
36,3894.858119753819,7478144
47,2669.8458714970648,7478576
47,2507.8222204386875,7478576
11,2354.9152782750957,7479296
11,2242.506236960223,7479296
36,3894.858119753819,7479344
36,4139.334290829387,7479344
5,2780.321846211492,7479776
5,2608.66201049179,7479776
42,2354.8801983696503,7480496
42,2242.475449887556,7480496
39,3018.6820956490837,7480592
39,3334.1177625490313,7480592
5,2608.66201049179,7480976
5,2468.5966547683356,7480976
10,2354.866981838286,7481696
10,2242.463850803635,7481696
39,3334.1177625490313,7481744
39,3619.710554350127,7481744
24,2796.911601248375,7482176
24,2624.210269420629,7482176
34,2354.8536410868837,7482896
34,2242.4521427578875,7482896
14,2871.655833582093,7482944
14,3203.241530191226,7482944
24,2624.210269420629,7483376
24,2481.986015102314,7483376
43,2354.81818119032,7484096
43,2242.4210228888583,7484096
14,3203.241530191226,7484192
14,3500.5029108973995,7484192
27,2398.3275701290663,7484576
27,2306.480863602579,7484576
15,2354.8044101797386,7485296
15,2242.408937454862,7485296
4,2884.22579578834,7485344
4,3214.3663837376052,7485344
22,2455.843853159586,7485776
22,2314.4144110438265,7485776
26,2354.8150996416452,7486496
26,2242.41831851762,7486496
4,3214.3663837376052,7486544
4,2810.7853705454227,7486544
1,2360.714526249038,7486976
1,2224.9391320367213,7486976
35,2354.823752212607,7487696
35,2759.185224745448,7487696
8,2863.2722194309663,7487744
8,2578.53087055245,7487744
37,2356.5316821650085,7488176
37,2221.058742966611,7488176
32,2358.173239270382,7488896
32,2761.960367435152,7488896
8,2578.53087055245,7488992
8,2415.8455432334695,7488992
17,2350.3224217757056,7489376
17,2215.3060092685805,7489376
31,2426.407125336563,7490096
31,2818.8392073466757,7490096
16,3685.4264387274748,7490144
16,3166.2337345513943,7490144
21,2343.340096000394,7490576
21,2208.8484182938123,7490576
28,2511.5049013751714,7491296
28,2890.640135982368,7491296
16,3166.2337345513943,7491344
16,2822.766596244658,7491344
3,2341.6993374466947,7491776
3,2207.3327935590023,7491776
19,2348.018764751654,7492496
19,2753.552150725557,7492496
6,4153.441572026969,7492544
6,3568.1165648335427,7492544
9,2340.666746582666,7492976
9,2206.379321320702,7492976
23,2474.24129045123,7493696
23,2859.0865372243716,7493696
6,3568.1165648335427,7493744
6,3162.5554960778295,7493744
2,2340.417958789681,7494176
2,2206.1496387988223,7494176
41,2458.212897631502,7494896
41,2845.567467659773,7494896
6,3162.5554960778295,7494944
6,2884.6109348674054,7494944
45,2340.0310351289227,7495376
45,2205.792461517582,7495376
20,2322.298164079308,7496096
20,2732.3230328616105,7496096
12,4152.559004411523,7496144
12,3566.9669205587224,7496144
25,2339.9961916461434,7496576
25,2205.7602987600794,7496576
48,2284.4836465083777,7497296
48,2701.2955599818447,7497296
12,3566.9669205587224,7497392
12,3161.353003688892,7497392
49,2339.898507015119,7497776
49,2205.6701313662925,7497776
29,2225.382318672698,7498496
29,2653.26385256029,7498496
12,3161.353003688892,7498592
12,2883.4613113035903,7498592
40,2371.246072193805,7498976
40,2232.372229732336,7498976
44,2243.888760382396,7499696
44,2668.241347200349,7499696
38,4156.74876316878,7499792
38,3572.4206007986973,7499792
7,2505.229836874739,7500176
7,2331.6757979128715,7500176
18,2243.1739668948967,7500896
18,2667.661774819165,7500896
38,3572.4206007986973,7500944
38,3167.05726452937,7500944
33,2750.7781963279494,7501376
33,3096.9347862235304,7501376
0,2243.0308736721468,7502096
0,2667.545761619774,7502096
38,3167.05726452937,7502144
38,2888.9158456698437,7502144
47,2507.8222204386875,7502576
47,2887.5142066726376,7502576
11,2242.506236960223,7503296
11,2667.1204406160095,7503296
13,4157.36476577972,7503392
