2763,0,2,80000,80000,889780424,892567915,2787491,TRUE
2764,0,2,20000,20000,890130573,890827947,697374,TRUE
2765,2,0,3125000,5000000,890375434,1000000000,109624566,FALSE
2766,2,0,80000,80000,890955012,893708227,2753215,TRUE
2767,0,2,10000,10000,890990479,891346939,356460,TRUE
2768,0,2,723000,30000000,891172892,1000000000,108827108,FALSE
2769,0,2,80000,80000,892452283,895183787,2731504,TRUE
2770,0,2,1000000,1000000,892843605,928850113,36006508,TRUE
2771,0,2,311000,30000000,892870588,1000000000,107129412,FALSE
2772,2,0,495000,1000000,893765578,1000000000,106234422,FALSE
2773,2,0,200000,200000,894963510,902178003,7214493,TRUE
2774,2,0,2991000,5000000,894964433,1000000000,105035567,FALSE
2775,2,0,155000,5000000,895085957,1000000000,104914043,FALSE
2776,2,0,36000,200000,895179533,1000000000,104820467,FALSE
2777,0,2,2983000,10000000,895262127,1000000000,104737873,FALSE
2778,0,2,604000,30000000,895263366,1000000000,104736634,FALSE
2779,0,2,10000,10000,895430185,895781099,350914,TRUE
2780,0,2,2976000,5000000,895498702,1000000000,104501298,FALSE
2781,2,0,50000,50000,895732403,897555059,1822656,TRUE
2782,2,0,532000,5000000,895947494,1000000000,104052506,FALSE
2783,2,0,4000,10000,896295783,1000000000,103704217,FALSE
2784,0,2,30000,30000,896690835,897783243,1092408,TRUE
2785,2,0,30000,30000,897141793,898248435,1106642,TRUE
2786,0,2,80000,80000,897350303,900291179,2940876,TRUE
2787,0,2,10000,10000,897405399,897774283,368884,TRUE
2788,2,0,489000,5000000,897519512,1000000000,102480488,FALSE
2789,2,0,866000,1000000,897861762,1000000000,102138238,FALSE
2790,0,2,30000,30000,898338814,899437291,1098477,TRUE
2791,2,0,1000,50000,898342047,1000000000,101657953,FALSE
2792,2,0,30000,30000,898353098,899458547,1105449,TRUE
2793,0,2,80000,80000,899235211,902081243,2846032,TRUE
2794,2,0,952000,1000000,899484419,1000000000,100515581,FALSE
2795,2,0,80000,80000,899591776,902424355,2832579,TRUE
2796,2,0,10000,10000,900714985,901065555,350570,TRUE
2797,2,0,1000,5000000,900919005,1000000000,99080995,FALSE
2798,2,0,50000,50000,900949842,902713715,1763873,TRUE
2799,2,0,20000,20000,901568626,902272035,703409,TRUE
2800,2,0,1000000,1000000,901715289,937771715,36056426,TRUE
2801,0,2,331000,1000000,901893323,1000000000,98106677,FALSE
2802,2,0,70000,1000000,902287013,1000000000,97712987,FALSE
2803,2,0,20000,20000,902392047,903122387,730340,TRUE
2804,2,0,80000,80000,902425437,905359027,2933590,TRUE
2805,0,2,274000,1000000,902464141,1000000000,97535859,FALSE
2806,0,2,80000,80000,902489065,905412251,2923186,TRUE
2807,2,0,50000,50000,902557072,904384691,1827619,TRUE
2808,2,0,10000,10000,902719809,903086595,366786,TRUE
2809,2,0,48000,30000000,903089287,1000000000,96910713,FALSE
2810,0,2,1000000,1000000,903878546,939878171,35999625,TRUE
2811,2,0,80000,80000,904182930,907078835,2895905,TRUE
2812,2,0,2732000,5000000,904313606,1000000000,95686394,FALSE
2813,2,0,2000000,2000000,904372490,975042227,70669737,TRUE
2814,0,2,211000,10000000,904832667,1000000000,95167333,FALSE
2815,2,0,30000,30000,904843363,905957363,1114000,TRUE
2816,0,2,20000,20000,904912342,905645547,733205,TRUE
2817,0,2,10000,10000,905111226,905476955,365729,TRUE
2818,2,0,10000,10000,905459310,905822963,363653,TRUE
2819,0,2,339000,1000000,906481082,1000000000,93518918,FALSE
2820,2,0,139000,5000000,906540244,1000000000,93459756,FALSE
2821,2,0,989000,10000000,906633336,1000000000,93366664,FALSE
2822,0,2,50000,50000,906963045,908789371,1826326,TRUE
2823,0,2,635000,2000000,907277746,1000000000,92722254,FALSE
2824,2,0,20000,20000,908019721,908764339,744618,TRUE
2825,2,0,2399000,10000000,908243799,1000000000,91756201,FALSE
2826,0,2,80000,80000,908358146,911420923,3062777,TRUE
2827,2,0,30000,30000,908919701,910056243,1136542,TRUE
2828,2,0,80000,80000,909187214,912245267,3058053,TRUE
2829,0,2,50000,50000,909331865,911263419,1931554,TRUE
2830,0,2,30000,30000,909391169,910551659,1160490,TRUE
2831,2,0,49000,2000000,909864197,1000000000,90135803,FALSE
2832,0,2,70000,5000000,909978014,1000000000,90021986,FALSE
2833,0,2,10000,10000,910355020,910741003,385983,TRUE
2834,2,0,30000,30000,911529845,912645427,1115582,TRUE
2835,2,0,2000,20000,911704437,1000000000,88295563,FALSE
2836,0,2,200000,200000,912019386,919066811,7047425,TRUE
2837,2,0,1000000,1000000,912676618,948206259,35529641,TRUE
2838,2,0,10000,10000,913189515,913543363,353848,TRUE
2839,0,2,31000,80000,913369703,1000000000,86630297,FALSE
2840,0,2,80000,80000,913993223,916792747,2799524,TRUE
2841,0,2,1000000,1000000,914302162,949809771,35507609,TRUE
2842,0,2,20000,20000,914307892,915007371,699479,TRUE
2843,2,0,3000,2000000,915210208,1000000000,84789792,FALSE
2844,2,0,359000,10000000,915220032,1000000000,84779968,FALSE
2845,2,0,1000000,1000000,915234124,950772259,35538135,TRUE
2846,2,0,8000,1000000,915413649,1000000000,84586351,FALSE
2847,0,2,1000000,1000000,915416172,950932363,35516191,TRUE
2848,2,0,10000,10000,915659702,916009779,350077,TRUE
2849,0,2,41000,200000,915731411,1000000000,84268589,FALSE
2850,2,0,80000,80000,916138672,918986259,2847587,TRUE
2851,0,2,1010000,30000000,916527337,1000000000,83472663,FALSE
2852,0,2,330000,2000000,916651998,1000000000,83348002,FALSE
2853,0,2,1000000,1000000,917008139,952527419,35519280,TRUE
2854,0,2,2383000,5000000,917043236,1000000000,82956764,FALSE
2855,0,2,786000,5000000,917094662,1000000000,82905338,FALSE
2856,2,0,80000,80000,917284309,920079715,2795406,TRUE
2857,0,2,25000,30000000,917887684,1000000000,82112316,FALSE
2858,0,2,4000,80000,918565752,1000000000,81434248,FALSE
2859,0,2,80000,80000,918767439,921527595,2760156,TRUE
2860,2,0,10000,10000,919423068,919763427,340359,TRUE
2861,0,2,2000,2000000,920323532,1000000000,79676468,FALSE
2862,0,2,48000,5000000,920382294,1000000000,79617706,FALSE
2863,2,0,1461000,5000000,921504466,1000000000,78495534,FALSE
2864,0,2,20000,20000,921616768,922314273,697505,TRUE
2865,0,2,674000,5000000,921698408,1000000000,78301592,FALSE
2866,0,2,30000,30000,922045320,923094497,1049177,TRUE
2867,2,0,30000,30000,922148457,923190979,1042522,TRUE
2868,0,2,164000,10000000,922437336,1000000000,77562664,FALSE
2869,0,2,452000,2000000,923658694,1000000000,76341306,FALSE
2870,2,0,1405000,10000000,923674912,1000000000,76325088,FALSE
2871,2,0,1000000,1000000,923700877,959260291,35559414,TRUE
2872,0,2,2191000,10000000,923711820,1000000000,76288180,FALSE
2873,2,0,30000,30000,924194674,925300835,1106161,TRUE
2874,2,0,10000,10000,924357650,924720467,362817,TRUE
2875,0,2,507000,1000000,924553498,1000000000,75446502,FALSE
2876,0,2,80000,80000,924784817,927793809,3008992,TRUE
2877,2,0,832000,1000000,924967031,1000000000,75032969,FALSE
2878,0,2,9000,80000,925420038,1000000000,74579962,FALSE
2879,0,2,6000,80000,925971919,1000000000,74028081,FALSE
2880,0,2,180000,10000000,926060922,1000000000,73939078,FALSE
2881,2,0,80000,80000,926237836,929263763,3025927,TRUE
2882,0,2,200000,200000,926464410,933897259,7432849,TRUE
2883,2,0,1000000,1000000,926693220,962020803,35327583,TRUE
2884,0,2,10000,10000,927008410,927393681,385271,TRUE
2885,0,2,30000,30000,927833109,928978753,1145644,TRUE
2886,0,2,57000,2000000,928018183,1000000000,71981817,FALSE
2887,0,2,8000,10000000,928170719,1000000000,71829281,FALSE
2888,0,2,6000,200000,928217351,1000000000,71782649,FALSE
2889,0,2,133000,10000000,928249746,1000000000,71750254,FALSE
2890,2,0,872000,10000000,928695025,1000000000,71304975,FALSE
2891,2,0,9000,1000000,928801626,1000000000,71198374,FALSE
2892,0,2,81000,5000000,929510765,1000000000,70489235,FALSE
2893,2,0,50000,50000,929894804,931724643,1829839,TRUE
2894,2,0,595000,5000000,930362826,1000000000,69637174,FALSE
2895,2,0,97000,2000000,930371186,1000000000,69628814,FALSE
2896,0,2,80000,80000,930481124,933435467,2954343,TRUE
2897,2,0,50000,50000,930543797,932416051,1872254,TRUE
2898,2,0,6000,30000,930667054,1000000000,69332946,FALSE
2899,0,2,80000,80000,930892889,933839211,2946322,TRUE
2900,0,2,550000,30000000,930956029,1000000000,69043971,FALSE
2901,2,0,30000,30000,931069515,932201587,1132072,TRUE
2902,0,2,80000,80000,932023191,934903451,2880260,TRUE
2903,2,0,47000,10000000,932212544,1000000000,67787456,FALSE
2904,2,0,10000,10000,932368654,932740259,371605,TRUE
2905,0,2,1000000,1000000,932799379,967669787,34870408,TRUE
2906,0,2,1937000,5000000,933144463,1000000000,66855537,FALSE
2907,2,0,1931000,2000000,933374483,1000000000,66625517,FALSE
2908,2,0,50000,50000,933624911,935375411,1750500,TRUE
2909,0,2,80000,80000,933776095,936578571,2802476,TRUE
2910,2,0,92000,10000000,934027185,1000000000,65972815,FALSE
2911,0,2,10000,10000,934494633,934843419,348786,TRUE
2912,0,2,50000,50000,934750033,936493691,1743658,TRUE
2913,0,2,1000000,1000000,934904823,969688203,34783380,TRUE
2914,2,0,80000,80000,935435431,938195091,2759660,TRUE
2915,2,0,10000,10000,936187279,936534723,347444,TRUE
2916,2,0,33000,2000000,936196006,1000000000,63803994,FALSE
2917,0,2,10000,10000,936951905,937293691,341786,TRUE
2918,2,0,30000,30000,937172578,938207587,1035009,TRUE
2919,2,0,1820000,2000000,937214558,1000000000,62785442,FALSE
2920,0,2,1000000,1000000,937300850,972100699,34799849,TRUE
2921,2,0,1817000,30000000,937324914,1000000000,62675086,FALSE
2922,0,2,50000,50000,938031248,939774187,1742939,TRUE
2923,2,0,1792000,5000000,938201144,1000000000,61798856,FALSE
2924,0,2,1000000,1000000,938267955,973093003,34825048,TRUE
2925,2,0,80000,80000,938407648,941234019,2826371,TRUE
2926,2,0,20000,20000,938430250,939137619,707369,TRUE
2927,0,2,58000,2000000,938794926,1000000000,61205074,FALSE
2928,2,0,30000,30000,939088576,940159283,1070707,TRUE
2929,2,0,10000,10000,939118124,939476403,358279,TRUE
2930,0,2,1000000,1000000,939810291,974557355,34747064,TRUE
2931,0,2,20000,20000,939829168,940528251,699083,TRUE
2932,2,0,947000,10000000,940142876,1000000000,59857124,FALSE
2933,0,2,30000,30000,940510173,941574907,1064734,TRUE
2934,0,2,57000,10000000,940791434,1000000000,59208566,FALSE
2935,2,0,78000,80000,940844401,1000000000,59155599,FALSE
2936,0,2,108000,1000000,941325911,1000000000,58674089,FALSE
2937,2,0,906000,10000000,941340464,1000000000,58659536,FALSE
2938,2,0,10000,10000,941882757,942233219,350462,TRUE
2939,0,2,30000,30000,942253778,943301691,1047913,TRUE
2940,0,2,1511000,2000000,942426773,1000000000,57573227,FALSE
2941,2,0,123000,1000000,942459814,1000000000,57540186,FALSE
2942,2,0,19000,80000,943178986,1000000000,56821014,FALSE
2943,2,0,74000,10000000,943819852,1000000000,56180148,FALSE
2944,0,2,30000,30000,944177516,945226411,1048895,TRUE
2945,0,2,1000000,1000000,944656256,979103163,34446907,TRUE
2946,0,2,1005000,30000000,944680009,1000000000,55319991,FALSE
2947,0,2,11000,80000,944717428,1000000000,55282572,FALSE
2948,0,2,80000,80000,944923591,947746203,2822612,TRUE
2949,0,2,30000,30000,944967777,946027291,1059514,TRUE
2950,0,2,30000,30000,945192367,946252459,1060092,TRUE
2951,2,0,10000,10000,945335954,945690019,354065,TRUE
2952,0,2,329000,5000000,945358515,1000000000,54641485,FALSE
2953,0,2,10000,10000,945476441,945831163,354722,TRUE
2954,0,2,10000,10000,945690617,946040731,350114,TRUE
2955,2,0,50000,50000,946175664,947917523,1741859,TRUE
2956,0,2,30000,30000,946571784,947630475,1058691,TRUE
2957,0,2,1000000,1000000,946624700,981020059,34395359,TRUE
2958,2,0,10000,10000,946753686,947108483,354797,TRUE
2959,0,2,115000,30000000,946858460,1000000000,53141540,FALSE
2960,0,2,10000,10000,946910811,947264011,353200,TRUE
2961,2,0,20000,20000,947068856,947778547,709691,TRUE
2962,2,0,10000,10000,947146052,947502723,356671,TRUE
2963,0,2,50000,50000,947344821,949061803,1716982,TRUE
2964,0,2,10000,10000,948064073,948391867,327794,TRUE
2965,0,2,1000000,1000000,948453605,982821291,34367686,TRUE
2966,2,0,80000,80000,948782266,951585523,2803257,TRUE
2967,2,0,80000,80000,948843485,951644755,2801270,TRUE
2968,2,0,1475000,10000000,949312242,1000000000,50687758,FALSE
2969,0,2,1473000,10000000,949372551,1000000000,50627449,FALSE
2970,0,2,50000,50000,949927242,951710539,1783297,TRUE
2971,0,2,80000,80000,950090856,952889819,2798963,TRUE
2972,2,0,219000,30000000,950386622,1000000000,49613378,FALSE
2973,0,2,200000,200000,950427564,957426299,6998735,TRUE
2974,2,0,30000,30000,950889615,951937731,1048116,TRUE
2975,0,2,150000,10000000,950952382,1000000000,49047618,FALSE
2976,2,0,10000,10000,950955085,951305827,350742,TRUE
2977,2,0,11000,80000,950968279,1000000000,49031721,FALSE
2978,0,2,1000000,1000000,951830066,986102091,34272025,TRUE
2979,0,2,7000,5000000,951878011,1000000000,48121989,FALSE
2980,2,0,10000,10000,952030106,952380995,350889,TRUE
2981,2,0,80000,80000,952166997,954897347,2730350,TRUE
2982,0,2,200000,200000,952371220,959394459,7023239,TRUE
2983,0,2,376000,1000000,953260887,1000000000,46739113,FALSE
2984,2,0,36000,2000000,953312678,1000000000,46687322,FALSE
2985,2,0,1000000,1000000,953861664,988169411,34307747,TRUE
2986,2,0,156000,10000000,953987951,1000000000,46012049,FALSE
2987,2,0,155000,30000000,954325197,1000000000,45674803,FALSE
2988,2,0,10000,10000,954424693,954771811,347118,TRUE
2989,2,0,50000,50000,955030264,956827395,1797131,TRUE
2990,0,2,30000,30000,955124020,956177515,1053495,TRUE
2991,0,2,80000,80000,955162467,958023675,2861208,TRUE
2992,2,0,30000,30000,955425693,956504227,1078534,TRUE
2993,2,0,1291000,5000000,955701256,1000000000,44298744,FALSE
2994,0,2,1285000,5000000,955919955,1000000000,44080045,FALSE
2995,2,0,52000,200000,956265779,1000000000,43734221,FALSE
2996,0,2,990000,1000000,956356486,1000000000,43643514,FALSE
2997,0,2,80000,80000,956384067,959243323,2859256,TRUE
2998,2,0,10000,10000,956841115,957194899,353784,TRUE
2999,0,2,30000,30000,957021117,958105915,1084798,TRUE
3000,2,0,80000,80000,957253263,960064851,2811588,TRUE
3001,2,0,10000,10000,957283820,957637347,353527,TRUE
3002,2,0,1229000,10000000,957926084,1000000000,42073916,FALSE
3003,0,2,1226000,5000000,958050189,1000000000,41949811,FALSE
3004,0,2,50000,50000,958090873,959853435,1762562,TRUE
3005,2,0,1000,1000000,958122468,1000000000,41877532,FALSE
3006,0,2,80000,80000,958185039,960964475,2779436,TRUE
3007,2,0,80000,80000,959076433,961809587,2733154,TRUE
3008,2,0,1196000,2000000,959090388,1000000000,40909612,FALSE
3009,0,2,1000000,1000000,959331021,993491595,34160574,TRUE
3010,2,0,10000,10000,959490431,959840003,349572,TRUE
3011,2,0,1000000,1000000,959789430,993945507,34156077,TRUE
3012,0,2,200000,200000,959818210,966639611,6821401,TRUE
3013,2,0,1160000,10000000,960348359,1000000000,39651641,FALSE
3014,2,0,10000,10000,960524150,960864883,340733,TRUE
3015,2,0,20000,20000,960594270,961273267,678997,TRUE
3016,2,0,319000,1000000,961569404,1000000000,38430596,FALSE
3017,0,2,1114000,2000000,961926265,1000000000,38073735,FALSE
3018,0,2,10000,10000,963923761,964271115,347354,TRUE
3019,0,2,34000,5000000,964576734,1000000000,35423266,FALSE
3020,2,0,80000,80000,965336611,968096643,2760032,TRUE
3021,2,0,10000,10000,965509413,965860291,350878,TRUE
3022,2,0,10000,10000,965587872,965937299,349427,TRUE
3023,0,2,582000,5000000,965718352,1000000000,34281648,FALSE
3024,2,0,30000,30000,966209532,967240371,1030839,TRUE
3025,0,2,20000,20000,966289392,966990219,700827,TRUE
3026,2,0,30000,30000,966409304,967436131,1026827,TRUE
3027,2,0,967000,1000000,966937446,1000000000,33062554,FALSE
3028,0,2,10000,10000,967100885,967453195,352310,TRUE
3029,2,0,80000,80000,967871038,970649251,2778213,TRUE
3030,0,2,10000,10000,968159682,968499547,339865,TRUE
3031,0,2,930000,5000000,968236831,1000000000,31763169,FALSE
3032,0,2,10000,10000,968440421,968780987,340566,TRUE
3033,2,0,10000,10000,968907707,969254915,347208,TRUE
3034,0,2,905000,5000000,969087153,1000000000,30912847,FALSE
3035,0,2,50000,50000,969306157,971034811,1728654,TRUE
3036,0,2,10000,10000,969786358,970130315,343957,TRUE
3037,2,0,492000,10000000,969992975,1000000000,30007025,FALSE
3038,0,2,18000,5000000,970121352,1000000000,29878648,FALSE
3039,0,2,80000,80000,970277535,973087579,2810044,TRUE
3040,2,0,849000,5000000,971027045,1000000000,28972955,FALSE
3041,0,2,50000,50000,971102165,972865195,1763030,TRUE
3042,2,0,50000,50000,971722121,973455619,1733498,TRUE
3043,2,0,574000,5000000,971832112,1000000000,28167888,FALSE
3044,2,0,80000,80000,972800524,975447539,2647015,TRUE
3045,2,0,10000,10000,972943798,973292659,348861,TRUE
3046,2,0,30000,30000,973080036,974091715,1011679,TRUE
3047,2,0,10000,10000,973159899,973504051,344152,TRUE
3048,2,0,200000,200000,973395409,980068163,6672754,TRUE
3049,0,2,30000,30000,973476800,974461483,984683,TRUE
3050,0,2,761000,2000000,974089420,1000000000,25910580,FALSE
3051,0,2,50000,50000,974821859,976448075,1626216,TRUE
3052,0,2,80000,80000,975505493,978166763,2661270,TRUE
3053,0,2,200000,200000,975800637,982579659,6779022,TRUE
3054,2,0,30000,30000,975846971,976854515,1007544,TRUE
3055,2,0,30000,30000,976206438,977206451,1000013,TRUE
3056,2,0,448000,30000000,976616175,1000000000,23383825,FALSE
3057,2,0,10000,10000,976997000,977328211,331211,TRUE
3058,2,0,30000,30000,977277454,978278147,1000693,TRUE
3059,2,0,50000,50000,977655935,979342003,1686068,TRUE
3060,0,2,645000,1000000,977886119,1000000000,22113881,FALSE
3061,2,0,30000,30000,978109301,979122019,1012718,TRUE
3062,0,2,28000,5000000,978442793,1000000000,21557207,FALSE
3063,2,0,390000,1000000,978617553,1000000000,21382447,FALSE
3064,0,2,30000,30000,979181695,980218635,1036940,TRUE
3065,0,2,604000,1000000,979262553,1000000000,20737447,FALSE
3066,0,2,603000,30000000,979288606,1000000000,20711394,FALSE
3067,0,2,190000,200000,979366808,1000000000,20633192,FALSE
3068,2,0,568000,10000000,980497589,1000000000,19502411,FALSE
3069,0,2,551000,2000000,981084755,1000000000,18915245,FALSE
3070,0,2,20000,20000,981187865,981881803,693938,TRUE
3071,2,0,10000,10000,981341851,981689363,347512,TRUE
3072,2,0,529000,10000000,981831694,1000000000,18168306,FALSE
3073,0,2,10000,10000,982006783,982349723,342940,TRUE
3074,0,2,505000,1000000,982663112,1000000000,17336888,FALSE
3075,2,0,117000,200000,982903847,1000000000,17096153,FALSE
3076,2,0,496000,2000000,982951428,1000000000,17048572,FALSE
3077,0,2,20000,20000,983043095,983723067,679972,TRUE
3078,0,2,470000,30000000,983820946,1000000000,16179054,FALSE
3079,0,2,80000,80000,984554476,987347115,2792639,TRUE
3080,0,2,30000,30000,984989596,986030507,1040911,TRUE
3081,0,2,200000,200000,985061920,991980891,6918971,TRUE
3082,0,2,5000,5000000,985344133,1000000000,14655867,FALSE
3083,2,0,418000,1000000,985609966,1000000000,14390034,FALSE
3084,0,2,50000,50000,985811715,987579083,1767368,TRUE
3085,0,2,411000,1000000,985855783,1000000000,14144217,FALSE
3086,2,0,80000,80000,985895356,988654371,2759015,TRUE
3087,2,0,20000,20000,986890421,987590787,700366,TRUE
3088,0,2,50000,50000,987063121,988762619,1699498,TRUE
3089,0,2,20000,20000,987339972,988028971,688999,TRUE
3090,2,0,2000,10000,987371942,1000000000,12628058,FALSE
3091,0,2,200000,200000,988182769,995028139,6845370,TRUE
3092,0,2,320000,1000000,988998743,1000000000,11001257,FALSE
3093,2,0,66000,1000000,989047036,1000000000,10952964,FALSE
3094,0,2,300000,1000000,989679747,1000000000,10320253,FALSE
3095,2,0,43000,50000,989836624,1000000000,10163376,FALSE
3096,0,2,80000,80000,990248264,993049291,2801027,TRUE
3097,0,2,10000,10000,990503360,990852683,349323,TRUE
3098,2,0,275000,1000000,990524318,1000000000,9475682,FALSE
3099,2,0,263000,5000000,990936787,1000000000,9063213,FALSE
3100,2,0,8000,50000,991151876,1000000000,8848124,FALSE
3101,2,0,80000,80000,991174671,993935603,2760932,TRUE
3102,2,0,250000,1000000,991407340,1000000000,8592660,FALSE
3103,2,0,235000,5000000,991901923,1000000000,8098077,FALSE
3104,0,2,30000,30000,991924275,992966763,1042488,TRUE
3105,2,0,80000,80000,991951314,994700979,2749665,TRUE
3106,2,0,80000,80000,992254236,995002339,2748103,TRUE
3107,0,2,224000,1000000,992327194,1000000000,7672806,FALSE
3108,0,2,221000,5000000,992431941,1000000000,7568059,FALSE
3109,0,2,210000,1000000,992803246,1000000000,7196754,FALSE
3110,2,0,185000,1000000,993638747,1000000000,6361253,FALSE
3111,0,2,173000,5000000,994046095,1000000000,5953905,FALSE
3112,0,2,167000,2000000,994249625,1000000000,5750375,FALSE
3113,0,2,50000,50000,994432405,996145883,1713478,TRUE
3114,2,0,80000,80000,994892221,997629699,2737478,TRUE
3115,2,0,141000,2000000,995156796,1000000000,4843204,FALSE
3116,2,0,135000,2000000,995372427,1000000000,4627573,FALSE
3117,2,0,30000,30000,995832494,996849555,1017061,TRUE
3118,0,2,30000,5000000,996468744,1000000000,3531256,FALSE
3119,2,0,98000,1000000,996610461,1000000000,3389539,FALSE
3120,0,2,30000,30000,996637523,997682331,1044808,TRUE
3121,0,2,72000,80000,997498726,1000000000,2501274,FALSE
3122,0,2,42000,200000,998549178,1000000000,1450822,FALSE
3123,2,0,20000,1000000,999303952,1000000000,696048,FALSE
3124,2,0,10000,5000000,999630997,1000000000,369003,FALSE
3125,0,2,3000,10000,999882867,1000000000,117133,FALSE
