2812,30,11,5000000,5000000,904313606,922130999,17817393,TRUE
2813,36,15,2000000,2000000,904372490,909194883,4822393,TRUE
2814,35,36,10000000,10000000,904832667,914249979,9417312,TRUE
2815,30,8,30000,30000,904843363,905067659,224296,TRUE
2816,29,23,20000,20000,904912342,905072703,160361,TRUE
2817,33,11,10000,10000,905111226,905195975,84749,TRUE
2818,34,22,10000,10000,905459310,905562963,103653,TRUE
2819,32,8,1000000,1000000,906481082,911876571,5395489,TRUE
2820,15,30,5000000,5000000,906540244,967061467,60521223,TRUE
2821,19,8,10000000,10000000,906633336,930476963,23843627,TRUE
2822,33,8,50000,50000,906963045,907288699,325654,TRUE
2823,33,11,2000000,2000000,907277746,916350083,9072337,TRUE
2824,15,35,20000,20000,908019721,908209395,189674,TRUE
2825,20,33,10000000,10000000,908243799,930319683,22075884,TRUE
2826,8,12,80000,80000,908358146,908536843,178697,TRUE
2827,7,6,30000,30000,908919701,908947923,28222,TRUE
2828,34,21,80000,80000,909187214,909412531,225317,TRUE
2829,25,31,50000,50000,909331865,909467179,135314,TRUE
2830,9,23,30000,30000,909391169,909436987,45818,TRUE
2831,28,26,2000000,2000000,909864197,912000287,2136090,TRUE
2832,14,21,5000000,5000000,909978014,933988251,24010237,TRUE
2833,33,28,10000,10000,910355020,910470219,115199,TRUE
2834,20,34,30000,30000,911529845,911627299,97454,TRUE
2835,15,35,20000,20000,911704437,911891779,187342,TRUE
2836,8,6,200000,200000,912019386,912223811,204425,TRUE
2837,13,21,1000000,1000000,912676618,915652075,2975457,TRUE
2838,7,28,10000,10000,913189515,913209367,19852,TRUE
2839,6,14,80000,80000,913369703,913548039,178336,TRUE
2840,12,21,80000,80000,913993223,914114335,121112,TRUE
2841,12,29,1000000,1000000,914302162,916110919,1808757,TRUE
2842,21,7,20000,20000,914307892,914337203,29311,TRUE
2843,31,13,2000000,2000000,915210208,953265971,38055763,TRUE
2844,15,34,10000000,10000000,915220032,936177723,20957691,TRUE
2845,13,9,1000000,1000000,915234124,923182675,7948551,TRUE
2846,27,35,1000000,1000000,915413649,917254619,1840970,TRUE
2847,17,34,1000000,1000000,915416172,918075735,2659563,TRUE
2848,28,32,10000,10000,915659702,915722919,63217,TRUE
2849,17,28,200000,200000,915731411,916182883,451472,TRUE
2850,26,22,80000,80000,916138672,916224659,85987,TRUE
2851,8,33,30000000,30000000,916527337,986684223,70156886,TRUE
2852,8,25,2000000,2000000,916651998,928649319,11997321,TRUE
2853,22,30,1000000,1000000,917008139,920183203,3175064,TRUE
2854,18,11,5000000,5000000,917043236,954338747,37295511,TRUE
2855,29,35,5000000,5000000,917094662,922943823,5849161,TRUE
2856,16,18,80000,80000,917284309,917359365,75056,TRUE
2857,29,27,8115780,30000000,917887684,1000000000,82112316,FALSE
2858,18,16,80000,80000,918565752,918643544,77792,TRUE
2859,35,29,80000,80000,918767439,918927847,160408,TRUE
2860,30,26,10000,10000,919423068,919475951,52883,TRUE
2861,17,19,2000000,2000000,920323532,923190707,2867175,TRUE
2862,18,6,5000000,5000000,920382294,926951295,6569001,TRUE
2863,24,19,5000000,5000000,921504466,931521723,10017257,TRUE
2864,9,29,20000,20000,921616768,921892871,276103,TRUE
2865,32,22,5000000,5000000,921698408,989873079,68174671,TRUE
2866,35,12,30000,30000,922045320,922267783,222463,TRUE
2867,34,26,30000,30000,922148457,922226119,77662,TRUE
2868,6,8,10000000,10000000,922437336,939196975,16759639,TRUE
2869,25,8,2000000,2000000,923658694,938466403,14807709,TRUE
2870,36,17,3858480,10000000,923674912,1000000000,76325088,FALSE
2871,34,25,1000000,1000000,923700877,925208635,1507758,TRUE
2872,9,29,10000000,10000000,923711820,990224879,66513059,TRUE
2873,13,11,30000,30000,924194674,924311531,116857,TRUE
2874,36,23,10000,10000,924357650,924447355,89705,TRUE
2875,25,28,1000000,1000000,924553498,925627131,1073633,TRUE
2876,18,28,80000,80000,924784817,925275231,490414,TRUE
2877,26,32,1000000,1000000,924967031,928850059,3883028,TRUE
2878,23,13,80000,80000,925420038,925899131,479093,TRUE
2879,5,36,80000,80000,925971919,926335095,363176,TRUE
2880,22,35,10000000,10000000,926060922,977692671,51631749,TRUE
2881,34,15,80000,80000,926237836,926394591,156755,TRUE
2882,21,6,200000,200000,926464410,926918367,453957,TRUE
2883,15,22,1000000,1000000,926693220,937485403,10792183,TRUE
2884,33,17,10000,10000,927008410,927096591,88181,TRUE
2885,35,5,30000,30000,927833109,928162351,329242,TRUE
2886,32,24,2000000,2000000,928018183,950527835,22509652,TRUE
2887,29,26,6738540,10000000,928170719,1000000000,71829281,FALSE
2888,33,13,200000,200000,928217351,928532231,314880,TRUE
2889,25,29,10000000,10000000,928249746,980732359,52482613,TRUE
2890,36,26,5718720,10000000,928695025,1000000000,71304975,FALSE
2891,7,15,1000000,1000000,928801626,930425375,1623749,TRUE
2892,22,5,3892980,5000000,929510765,1000000000,70489235,FALSE
2893,30,25,50000,50000,929894804,930052543,157739,TRUE
2894,26,30,5000000,5000000,930362826,947797727,17434901,TRUE
2895,26,33,2000000,2000000,930371186,937502963,7131777,TRUE
2896,17,32,80000,80000,930481124,930821899,340775,TRUE
2897,24,9,50000,50000,930543797,930623871,80074,TRUE
2898,26,21,30000,30000,930667054,930713359,46305,TRUE
2899,9,21,80000,80000,930892889,931032575,139686,TRUE
2900,6,28,21137460,30000000,930956029,1000000000,69043971,FALSE
2901,24,16,30000,30000,931069515,931275183,205668,TRUE
2902,5,17,80000,80000,932023191,932126543,103352,TRUE
2903,31,23,7014540,10000000,932212544,1000000000,67787456,FALSE
2904,27,10,10000,10000,932368654,932417787,49133,TRUE
2905,18,8,1000000,1000000,932799379,942559947,9760568,TRUE
2906,23,17,5000000,5000000,933144463,952984279,19839816,TRUE
2907,16,23,2000000,2000000,933374483,942451399,9076916,TRUE
2908,26,10,50000,50000,933624911,933758387,133476,TRUE
2909,29,14,80000,80000,933776095,933984511,208416,TRUE
2910,20,9,10000000,10000000,934027185,978500335,44473150,TRUE
2911,18,24,10000,10000,934494633,934542611,47978,TRUE
2912,9,26,50000,50000,934750033,934969839,219806,TRUE
2913,18,26,1000000,1000000,934904823,938621379,3716556,TRUE
2914,7,32,80000,80000,935435431,935829559,394128,TRUE
2915,20,24,10000,10000,936187279,936373803,186524,TRUE
2916,36,14,2000000,2000000,936196006,944172431,7976425,TRUE
2917,12,28,10000,10000,936951905,937030203,78298,TRUE
2918,15,27,30000,30000,937172578,937382491,209913,TRUE
2919,10,28,2000000,2000000,937214558,943551491,6336933,TRUE
2920,22,8,1000000,1000000,937300850,952043703,14742853,TRUE
2921,13,25,7216020,30000000,937324914,1000000000,62675086,FALSE
2922,35,32,50000,50000,938031248,938080656,49408,TRUE
2923,31,11,5000000,5000000,938201144,953822143,15620999,TRUE
2924,33,18,1000000,1000000,938267955,940426211,2158256,TRUE
2925,36,16,80000,80000,938407648,938833755,426107,TRUE
2926,19,16,20000,20000,938430250,938450010,19760,TRUE
2927,5,24,2000000,2000000,938794926,944885951,6091025,TRUE
2928,31,19,30000,30000,939088576,939276123,187547,TRUE
2929,10,28,10000,10000,939118124,939189515,71391,TRUE
2930,23,18,1000000,1000000,939810291,943250415,3440124,TRUE
2931,21,17,20000,20000,939829168,939996615,167447,TRUE
2932,24,7,10000000,10000000,940142876,978828371,38685495,TRUE
2933,5,20,30000,30000,940510173,940586055,75882,TRUE
2934,33,7,10000000,10000000,940791434,965340603,24549169,TRUE
2935,10,25,80000,80000,940844401,941092471,248070,TRUE
2936,6,15,1000000,1000000,941325911,943520815,2194904,TRUE
2937,27,26,10000000,10000000,941340464,951944343,10603879,TRUE
2938,20,8,10000,10000,941882757,941907723,24966,TRUE
2939,23,36,30000,30000,942253778,942447855,194077,TRUE
2940,12,23,2000000,2000000,942426773,947445155,5018382,TRUE
2941,10,35,1000000,1000000,942459814,944690287,2230473,TRUE
2942,11,26,80000,80000,943178986,943948643,769657,TRUE
2943,36,8,10000000,10000000,943819852,984042715,40222863,TRUE
2944,35,12,30000,30000,944177516,944392883,215367,TRUE
2945,33,9,1000000,1000000,944656256,947710615,3054359,TRUE
2946,17,15,30000000,30000000,944680009,978198611,33518602,TRUE
2947,21,34,80000,80000,944717428,944983179,265751,TRUE
2948,21,9,80000,80000,944923591,945208035,284444,TRUE
2949,22,35,30000,30000,944967777,945070107,102330,TRUE
2950,21,19,30000,30000,945192367,945432339,239972,TRUE
2951,30,18,10000,10000,945335954,945451535,115581,TRUE
2952,25,17,5000000,5000000,945358515,973095087,27736572,TRUE
2953,18,12,10000,10000,945476441,945561355,84914,TRUE
2954,8,19,10000,10000,945690617,945739743,49126,TRUE
2955,28,17,50000,50000,946175664,946778043,602379,TRUE
2956,8,24,30000,30000,946571784,946724955,153171,TRUE
2957,25,7,1000000,1000000,946624700,949110467,2485767,TRUE
2958,16,20,10000,10000,946753686,946764486,10800,TRUE
2959,35,13,3243000,30000000,946858460,1000000000,53141540,FALSE
2960,23,31,10000,10000,946910811,946946027,35216,TRUE
2961,13,14,20000,20000,947068856,947094531,25675,TRUE
2962,30,11,10000,10000,947146052,947295995,149943,TRUE
2963,8,15,50000,50000,947344821,947602027,257206,TRUE
2964,21,12,10000,10000,948064073,948170483,106410,TRUE
2965,12,34,1000000,1000000,948453605,953378723,4925118,TRUE
2966,20,28,80000,80000,948782266,949306003,523737,TRUE
2967,28,16,80000,80000,948843485,949090059,246574,TRUE
2968,13,25,7142880,10000000,949312242,1000000000,50687758,FALSE
2969,8,15,10000000,10000000,949372551,983545135,34172584,TRUE
2970,18,5,50000,50000,949927242,950109635,182393,TRUE
2971,33,34,80000,80000,950090856,950185027,94171,TRUE
2972,34,36,30000000,30000000,950386622,979597555,29210933,TRUE
2973,29,13,200000,200000,950427564,951934763,1507199,TRUE
2974,15,23,30000,30000,950889615,951181051,291436,TRUE
2975,25,21,10000000,10000000,950952382,962995287,12042905,TRUE
2976,7,11,10000,10000,950955085,950969331,14246,TRUE
2977,10,18,80000,80000,950968279,951100403,132124,TRUE
2978,29,21,1000000,1000000,951830066,960349091,8519025,TRUE
2979,8,31,2735160,5000000,951878011,1000000000,48121989,FALSE
2980,16,24,10000,10000,952030106,952146751,116645,TRUE
2981,24,7,80000,80000,952166997,952393931,226934,TRUE
2982,9,30,200000,200000,952371220,953128991,757771,TRUE
2983,8,10,1000000,1000000,953260887,954823551,1562664,TRUE
2984,36,13,2000000,2000000,953312678,991822698,38510020,TRUE
2985,16,24,1000000,1000000,953861664,960429127,6567463,TRUE
2986,7,22,6716460,10000000,953987951,1000000000,46012049,FALSE
2987,27,22,30000000,30000000,954325197,991351371,37026174,TRUE
2988,20,8,10000,10000,954424693,954522383,97690,TRUE
2989,24,17,50000,50000,955030264,955240471,210207,TRUE
2990,9,25,30000,30000,955124020,955452179,328159,TRUE
2991,23,26,80000,80000,955162467,955255759,93292,TRUE
2992,27,26,30000,30000,955425693,955469603,43910,TRUE
2993,10,35,5000000,5000000,955701256,963224583,7523327,TRUE
2994,32,22,997740,5000000,955919955,1000000000,44080045,FALSE
2995,19,12,200000,200000,956265779,957079183,813404,TRUE
2996,9,27,1000000,1000000,956356486,961547083,5190597,TRUE
2997,22,14,80000,80000,956384067,957070379,686312,TRUE
2998,7,20,10000,10000,956841115,956874703,33588,TRUE
2999,5,7,30000,30000,957021117,957069383,48266,TRUE
3000,15,29,80000,80000,957253263,957690955,437692,TRUE
3001,13,36,10000,10000,957283820,957427971,144151,TRUE
3002,31,8,8625000,10000000,957926084,1000000000,42073916,FALSE
3003,14,27,5000000,5000000,958050189,995333835,37283646,TRUE
3004,29,34,50000,50000,958090873,958150299,59426,TRUE
3005,27,24,1000000,1000000,958122468,959765763,1643295,TRUE
3006,33,8,80000,80000,958185039,958793659,608620,TRUE
3007,34,24,80000,80000,959076433,959541059,464626,TRUE
3008,30,34,2000000,2000000,959090388,961164059,2073671,TRUE
3009,5,23,1000000,1000000,959331021,963836327,4505306,TRUE
3010,28,21,10000,10000,959490431,959511207,20776,TRUE
3011,31,29,1000000,1000000,959789430,960960230,1170800,TRUE
3012,12,21,200000,200000,959818210,961030139,1211929,TRUE
3013,28,31,10000000,10000000,960348359,985655283,25306924,TRUE
3014,19,11,10000,10000,960524150,960589599,65449,TRUE
3015,26,16,20000,20000,960594270,960830654,236384,TRUE
3016,11,27,1000000,1000000,961569404,964713967,3144563,TRUE
3017,12,17,2000000,2000000,961926265,967008139,5081874,TRUE
3018,25,32,10000,10000,963923761,964006959,83198,TRUE
3019,25,36,5000000,5000000,964576734,987502735,22926001,TRUE
3020,24,8,80000,80000,965336611,965563403,226792,TRUE
3021,30,36,10000,10000,965509413,965616771,107358,TRUE
3022,19,7,10000,10000,965587872,965635115,47243,TRUE
3023,8,25,5000000,5000000,965718352,996376655,30658303,TRUE
3024,28,24,30000,30000,966209532,966241468,31936,TRUE
3025,22,11,20000,20000,966289392,966482031,192639,TRUE
3026,20,36,30000,30000,966409304,966680023,270719,TRUE
3027,7,20,1000000,1000000,966937446,968619179,1681733,TRUE
3028,32,31,10000,10000,967100885,967117859,16974,TRUE
3029,13,14,80000,80000,967871038,967951735,80697,TRUE
3030,21,30,10000,10000,968159682,968280391,120709,TRUE
3031,6,22,3872280,5000000,968236831,1000000000,31763169,FALSE
3032,35,34,10000,10000,968440421,968458803,18382,TRUE
3033,31,21,10000,10000,968907707,968990619,82912,TRUE
3034,5,6,5000000,5000000,969087153,973550095,4462942,TRUE
3035,8,13,50000,50000,969306157,969490839,184682,TRUE
3036,25,19,10000,10000,969786358,969931579,145221,TRUE
3037,36,19,1559400,10000000,969992975,1000000000,30007025,FALSE
3038,17,27,3153300,5000000,970121352,1000000000,29878648,FALSE
3039,8,34,80000,80000,970277535,970512139,234604,TRUE
3040,13,5,3959220,5000000,971027045,1000000000,28972955,FALSE
3041,17,19,50000,50000,971102165,971188083,85918,TRUE
3042,16,5,50000,50000,971722121,971909867,187746,TRUE
3043,10,7,5000000,5000000,971832112,976862688,5030576,TRUE
3044,20,34,80000,80000,972800524,973135139,334615,TRUE
3045,11,18,10000,10000,972943798,972961679,17881,TRUE
3046,34,19,30000,30000,973080036,973168963,88927,TRUE
3047,36,29,10000,10000,973159899,973196859,36960,TRUE
3048,28,10,200000,200000,973395409,973990035,594626,TRUE
3049,17,21,30000,30000,973476800,973713731,236931,TRUE
3050,35,24,2000000,2000000,974089420,979885087,5795667,TRUE
3051,21,18,50000,50000,974821859,975165299,343440,TRUE
3052,25,15,80000,80000,975505493,976410875,905382,TRUE
3053,22,14,200000,200000,975800637,976481679,681042,TRUE
3054,7,20,30000,30000,975846971,976000696,153725,TRUE
3055,24,36,30000,30000,976206438,976462915,256477,TRUE
3056,30,28,6723360,30000000,976616175,1000000000,23383825,FALSE
3057,7,26,10000,10000,976997000,977089951,92951,TRUE
3058,19,6,30000,30000,977277454,977334091,56637,TRUE
3059,16,7,50000,50000,977655935,977741923,85988,TRUE
3060,29,30,1000000,1000000,977886119,978917623,1031504,TRUE
3061,10,33,30000,30000,978109301,978308699,199398,TRUE
3062,14,19,5000000,5000000,978442793,985670249,7227456,TRUE
3063,16,36,1000000,1000000,978617553,983332871,4715318,TRUE
3064,32,35,30000,30000,979181695,979214935,33240,TRUE
3065,9,25,1000000,1000000,979262553,983525699,4263146,TRUE
3066,29,19,13397040,30000000,979288606,1000000000,20711394,FALSE
3067,18,6,200000,200000,979366808,979733375,366567,TRUE
3068,11,32,5292300,10000000,980497589,1000000000,19502411,FALSE
3069,35,26,2000000,2000000,981084755,989467691,8382936,TRUE
3070,5,28,20000,20000,981187865,981335115,147250,TRUE
3071,19,32,10000,10000,981341851,981445329,103478,TRUE
3072,34,12,5805660,10000000,981831694,1000000000,18168306,FALSE
3073,9,23,10000,10000,982006783,982129583,122800,TRUE
3074,12,23,1000000,1000000,982663112,986007471,3344359,TRUE
3075,20,22,200000,200000,982903847,985062519,2158672,TRUE
3076,30,35,2000000,2000000,982951428,984898715,1947287,TRUE
3077,6,32,20000,20000,983043095,983205131,162036,TRUE
3078,25,30,5052180,30000000,983820946,1000000000,16179054,FALSE
3079,6,36,80000,80000,984554476,985056283,501807,TRUE
3080,32,24,30000,30000,984989596,985160267,170671,TRUE
3081,22,34,200000,200000,985061920,986269087,1207167,TRUE
3082,6,30,4806540,5000000,985344133,1000000000,14655867,FALSE
3083,34,17,1000000,1000000,985609966,989922623,4312657,TRUE
3084,9,20,50000,50000,985811715,985888027,76312,TRUE
3085,25,5,1000000,1000000,985855783,987579891,1724108,TRUE
3086,24,35,80000,80000,985895356,986063407,168051,TRUE
3087,16,19,20000,20000,986890421,986932567,42146,TRUE
3088,21,13,50000,50000,987063121,987359235,296114,TRUE
3089,21,33,20000,20000,987339972,987481999,142027,TRUE
3090,30,29,10000,10000,987371942,987389443,17501,TRUE
3091,35,30,200000,200000,988182769,988465627,282858,TRUE
3092,18,14,1000000,1000000,988998743,990320807,1322064,TRUE
3093,30,14,1000000,1000000,989047036,991719506,2672470,TRUE
3094,23,15,1000000,1000000,989679747,991285191,1605444,TRUE
3095,27,31,50000,50000,989836624,989992995,156371,TRUE
3096,25,29,80000,80000,990248264,990455011,206747,TRUE
3097,22,14,10000,10000,990503360,990708299,204939,TRUE
3098,15,16,1000000,1000000,990524318,992012654,1488336,TRUE
3099,13,16,5000000,5000000,990936787,997286910,6350123,TRUE
3100,15,24,50000,50000,991151876,991497463,345587,TRUE
3101,15,10,80000,80000,991174671,991298635,123964,TRUE
3102,20,6,1000000,1000000,991407340,992639070,1231730,TRUE
3103,13,36,1030860,5000000,991901923,1000000000,8098077,FALSE
3104,8,10,30000,30000,991924275,991954627,30352,TRUE
3105,36,21,80000,80000,991951314,992283003,331689,TRUE
3106,34,6,80000,80000,992254236,992837999,583763,TRUE
3107,33,35,1000000,1000000,992327194,993241018,913824,TRUE
3108,9,8,5000000,5000000,992431941,997704295,5272354,TRUE
3109,18,29,1000000,1000000,992803246,997111831,4308585,TRUE
3110,30,25,909420,1000000,993638747,1000000000,6361253,FALSE
3111,17,24,1418640,5000000,994046095,1000000000,5953905,FALSE
3112,17,11,898380,2000000,994249625,1000000000,5750375,FALSE
3113,14,30,50000,50000,994432405,994584535,152130,TRUE
3114,30,25,80000,80000,994892221,995139583,247362,TRUE
3115,26,21,2000000,2000000,995156796,997251703,2094907,TRUE
3116,30,20,378120,2000000,995372427,1000000000,4627573,FALSE
3117,16,22,30000,30000,995832494,995978983,146489,TRUE
3118,21,32,931500,5000000,996468744,1000000000,3531256,FALSE
3119,13,8,1000000,1000000,996610461,998909135,2298674,TRUE
3120,9,26,30000,30000,996637523,996896755,259232,TRUE
3121,21,5,80000,80000,997498726,997688987,190261,TRUE
3122,25,29,200000,200000,998549178,998984347,435169,TRUE
3123,26,18,146280,1000000,999303952,1000000000,696048,FALSE
3124,10,30,81420,5000000,999630997,1000000000,369003,FALSE
3125,14,13,10000,10000,999882867,999897951,15084,TRUE
